field,source_column,raw_value,matched_category,score,mapped
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Pt,,0.27999999999999997,False
Drain Electrodes Category,electrode_material,Pt,,0.27999999999999997,False
Drain Electrodes Category,electrode_material,Pt,,0.27999999999999997,False
Drain Electrodes Category,electrode_material,Pt,,0.27999999999999997,False
Drain Electrodes Category,electrode_material,Pt,,0.27999999999999997,False
Drain Electrodes Category,electrode_material,Pt,,0.27999999999999997,False
Drain Electrodes Category,electrode_material,Pt,,0.27999999999999997,False
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Pt,,0.27999999999999997,False
Drain Electrodes Category,electrode_material,Pt,,0.27999999999999997,False
Drain Electrodes Category,electrode_material,Pt,,0.27999999999999997,False
Drain Electrodes Category,electrode_material,Pt,,0.27999999999999997,False
Drain Electrodes Category,electrode_material,Pt,,0.27999999999999997,False
Drain Electrodes Category,electrode_material,Pt,,0.27999999999999997,False
Drain Electrodes Category,electrode_material,Pt,,0.27999999999999997,False
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Ag,Silver,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
