dataset_id,record_id,source,family,carrier_type,log10_mobility,test,selected_model,prediction,baseline_prediction
OFET-db,OFETDB_499,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-3.494850021680094,OFET-db leave-P3HT-out,cat_medium,-1.00614341562317,-0.721246399047171
OFET-db,OFETDB_500,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-3.494850021680094,OFET-db leave-P3HT-out,cat_medium,-1.00614341562317,-0.721246399047171
OFET-db,OFETDB_501,10.1021/jp4116047,P3HT,hole,-2.4190750243243806,OFET-db leave-P3HT-out,cat_medium,-2.0340706715719485,-0.721246399047171
OFET-db,OFETDB_502,10.1021/jp4116047,P3HT,hole,-1.498315967738357,OFET-db leave-P3HT-out,cat_medium,-2.0340706715719485,-0.721246399047171
OFET-db,OFETDB_503,10.1002/polb.23022,P3HT,hole,-4.33913452199613,OFET-db leave-P3HT-out,cat_medium,-0.8741462207858547,-0.721246399047171
OFET-db,OFETDB_504,10.1002/polb.23022,P3HT,hole,-1.7212463990471711,OFET-db leave-P3HT-out,cat_medium,-0.900586930835287,-0.721246399047171
OFET-db,OFETDB_505,10.1002/polb.23022,P3HT,hole,-1.7958800173440752,OFET-db leave-P3HT-out,cat_medium,-0.8814099865477176,-0.721246399047171
OFET-db,OFETDB_506,10.1002/polb.23022,P3HT,hole,-5.910094888560602,OFET-db leave-P3HT-out,cat_medium,-0.8741462207858547,-0.721246399047171
OFET-db,OFETDB_507,10.1002/polb.23022,P3HT,hole,-3.215382707367125,OFET-db leave-P3HT-out,cat_medium,-0.9162969791804169,-0.721246399047171
OFET-db,OFETDB_508,10.1002/polb.23022,P3HT,hole,-1.9746941347352298,OFET-db leave-P3HT-out,cat_medium,-0.9059538659969167,-0.721246399047171
OFET-db,OFETDB_509,10.1063/1.2222065,P3HT,hole,-1.6382721639824072,OFET-db leave-P3HT-out,cat_medium,-1.853255186036963,-0.721246399047171
OFET-db,OFETDB_510,10.1063/1.2222065,P3HT,hole,-1.8239087409443189,OFET-db leave-P3HT-out,cat_medium,-2.078809915631522,-0.721246399047171
OFET-db,OFETDB_511,10.1063/1.2222065,P3HT,hole,-2.958607314841775,OFET-db leave-P3HT-out,cat_medium,-1.9110774843918088,-0.721246399047171
OFET-db,OFETDB_512,10.1063/1.2222065,P3HT,hole,-2.795880017344075,OFET-db leave-P3HT-out,cat_medium,-1.615143227859801,-0.721246399047171
OFET-db,OFETDB_513,10.1063/1.2222065,P3HT,hole,-2.619788758288394,OFET-db leave-P3HT-out,cat_medium,-1.6297088730471216,-0.721246399047171
OFET-db,OFETDB_514,10.1063/1.2222065,P3HT,hole,-1.8239087409443189,OFET-db leave-P3HT-out,cat_medium,-1.8068040988169378,-0.721246399047171
OFET-db,OFETDB_515,10.1063/1.2222065,P3HT,hole,-1.0705810742857071,OFET-db leave-P3HT-out,cat_medium,-1.7420109339134016,-0.721246399047171
OFET-db,OFETDB_516,10.1063/1.2222065,P3HT,hole,-0.8239087409443188,OFET-db leave-P3HT-out,cat_medium,-1.4899293261462012,-0.721246399047171
OFET-db,OFETDB_517,10.1063/1.2222065,P3HT,hole,-3.8239087409443187,OFET-db leave-P3HT-out,cat_medium,-1.8378652026217106,-0.721246399047171
OFET-db,OFETDB_518,10.1063/1.2222065,P3HT,hole,-2.853871964321762,OFET-db leave-P3HT-out,cat_medium,-1.993100326061938,-0.721246399047171
OFET-db,OFETDB_519,10.1063/1.2222065,P3HT,hole,-1.6777807052660807,OFET-db leave-P3HT-out,cat_medium,-1.870662296733042,-0.721246399047171
OFET-db,OFETDB_520,10.1063/1.2222065,P3HT,hole,-2.638272163982407,OFET-db leave-P3HT-out,cat_medium,-1.6124435337513945,-0.721246399047171
OFET-db,OFETDB_521,10.1063/1.2222065,P3HT,hole,-0.6020599913279624,OFET-db leave-P3HT-out,cat_medium,-1.4177135754396895,-0.721246399047171
OFET-db,OFETDB_522,10.1016/j.synthmet.2006.04.013,P3HT,hole,-4.313363730737707,OFET-db leave-P3HT-out,cat_medium,-1.1733731546497013,-0.721246399047171
OFET-db,OFETDB_523,10.1016/j.synthmet.2006.04.013,P3HT,hole,-3.258848401148215,OFET-db leave-P3HT-out,cat_medium,-1.2706739293321596,-0.721246399047171
OFET-db,OFETDB_524,10.1016/j.synthmet.2006.04.013,P3HT,hole,-2.3990271043132516,OFET-db leave-P3HT-out,cat_medium,-1.2632843901725743,-0.721246399047171
OFET-db,OFETDB_525,10.1016/j.synthmet.2006.04.013,P3HT,hole,-1.640164517660112,OFET-db leave-P3HT-out,cat_medium,-1.3317796780022815,-0.721246399047171
OFET-db,OFETDB_526,10.1016/j.synthmet.2006.04.013,P3HT,hole,-3.9430951486635273,OFET-db leave-P3HT-out,cat_medium,-1.5938489343592914,-0.721246399047171
OFET-db,OFETDB_527,10.1016/j.synthmet.2006.04.013,P3HT,hole,-3.040005161671584,OFET-db leave-P3HT-out,cat_medium,-1.6453785326931105,-0.721246399047171
OFET-db,OFETDB_528,10.1016/j.synthmet.2006.04.013,P3HT,hole,-2.1630432629404495,OFET-db leave-P3HT-out,cat_medium,-1.673886152591292,-0.721246399047171
OFET-db,OFETDB_529,10.1016/j.synthmet.2006.04.013,P3HT,hole,-1.7695510786217261,OFET-db leave-P3HT-out,cat_medium,-1.7132766196219844,-0.721246399047171
OFET-db,OFETDB_530,10.1016/j.synthmet.2006.04.013,P3HT,hole,-4.835647144215563,OFET-db leave-P3HT-out,cat_medium,-1.410510370294113,-0.721246399047171
OFET-db,OFETDB_531,10.1016/j.synthmet.2006.04.013,P3HT,hole,-4.464705879957229,OFET-db leave-P3HT-out,cat_medium,-1.410510370294113,-0.721246399047171
OFET-db,OFETDB_532,10.1016/j.synthmet.2006.04.013,P3HT,hole,-3.1493537648169334,OFET-db leave-P3HT-out,cat_medium,-1.4711254554616304,-0.721246399047171
OFET-db,OFETDB_533,10.1016/j.synthmet.2006.04.013,P3HT,hole,-2.382999658879101,OFET-db leave-P3HT-out,cat_medium,-1.4870395497335838,-0.721246399047171
OFET-db,OFETDB_534,10.1016/j.synthmet.2006.04.013,P3HT,hole,-1.438898616350944,OFET-db leave-P3HT-out,cat_medium,-1.5393337224868908,-0.721246399047171
OFET-db,OFETDB_535,10.1002/adfm.200400017,P3HT,hole,-6.259637310505756,OFET-db leave-P3HT-out,cat_medium,-0.9379173136040837,-0.721246399047171
OFET-db,OFETDB_536,10.1002/adfm.200400017,P3HT,hole,-5.6020599913279625,OFET-db leave-P3HT-out,cat_medium,-0.8437212118331539,-0.721246399047171
OFET-db,OFETDB_537,10.1002/adfm.200400017,P3HT,hole,-4.795880017344075,OFET-db leave-P3HT-out,cat_medium,-0.9379173136040837,-0.721246399047171
OFET-db,OFETDB_538,10.1002/adfm.200400017,P3HT,hole,-4.366531544420414,OFET-db leave-P3HT-out,cat_medium,-0.8437212118331539,-0.721246399047171
OFET-db,OFETDB_539,10.1002/adfm.200400017,P3HT,hole,-2.886056647693163,OFET-db leave-P3HT-out,cat_medium,-0.9661626929625449,-0.721246399047171
OFET-db,OFETDB_540,10.1002/adfm.200400017,P3HT,hole,-3.3279021420642825,OFET-db leave-P3HT-out,cat_medium,-0.8700227109711104,-0.721246399047171
OFET-db,OFETDB_541,10.1002/adfm.200400017,P3HT,hole,-2.585026652029182,OFET-db leave-P3HT-out,cat_medium,-0.9364254060576748,-0.721246399047171
OFET-db,OFETDB_542,10.1002/adfm.200400017,P3HT,hole,-2.3767507096020997,OFET-db leave-P3HT-out,cat_medium,-0.8402854240662404,-0.721246399047171
OFET-db,OFETDB_543,10.1002/adfm.201301007,P3HT,hole,-2.4341521813264824,OFET-db leave-P3HT-out,cat_medium,-1.377723945256649,-0.721246399047171
OFET-db,OFETDB_544,10.1002/adfm.201301007,P3HT,hole,-2.869666231504994,OFET-db leave-P3HT-out,cat_medium,-1.377723945256649,-0.721246399047171
OFET-db,OFETDB_545,10.1002/adfm.201301007,P3HT,hole,-3.201349354554731,OFET-db leave-P3HT-out,cat_medium,-1.377723945256649,-0.721246399047171
OFET-db,OFETDB_546,10.1002/adfm.201301007,P3HT,hole,-3.0599818449923366,OFET-db leave-P3HT-out,cat_medium,-1.377723945256649,-0.721246399047171
OFET-db,OFETDB_547,10.1002/adfm.201301007,P3HT,hole,-2.9913998282380825,OFET-db leave-P3HT-out,cat_medium,-1.377723945256649,-0.721246399047171
OFET-db,OFETDB_548,10.1002/adfm.201301007,P3HT,hole,-2.9913998282380825,OFET-db leave-P3HT-out,cat_medium,-1.0922479163152023,-0.721246399047171
OFET-db,OFETDB_549,10.1002/adfm.201301007,P3HT,hole,-2.515700160653214,OFET-db leave-P3HT-out,cat_medium,-1.0922479163152023,-0.721246399047171
OFET-db,OFETDB_550,10.1002/adfm.201301007,P3HT,hole,-2.095284454721319,OFET-db leave-P3HT-out,cat_medium,-1.0922479163152023,-0.721246399047171
OFET-db,OFETDB_551,10.1002/adfm.201301007,P3HT,hole,-2.020907099361674,OFET-db leave-P3HT-out,cat_medium,-1.0922479163152023,-0.721246399047171
OFET-db,OFETDB_552,10.1002/adfm.201301007,P3HT,hole,-2.0385789059335515,OFET-db leave-P3HT-out,cat_medium,-1.0922479163152023,-0.721246399047171
OFET-db,OFETDB_1,10.1039/c5tc02579f,DPP-DTT,hole,-0.958607314841775,OFET-db leave-DPP-DTT-out,cat_shallow,-2.2050694136546065,-1.51427857351842
OFET-db,OFETDB_2,10.1039/c5tc02579f,DPP-DTT,hole,-0.5376020021010439,OFET-db leave-DPP-DTT-out,cat_shallow,-2.1292775128285335,-1.51427857351842
OFET-db,OFETDB_3,10.1039/c5tc02579f,DPP-DTT,hole,-0.638272163982407,OFET-db leave-DPP-DTT-out,cat_shallow,-2.1292775128285335,-1.51427857351842
OFET-db,OFETDB_4,10.1039/c5tc02579f,DPP-DTT,hole,-0.1366771398795441,OFET-db leave-DPP-DTT-out,cat_shallow,-2.155877236742536,-1.51427857351842
OFET-db,OFETDB_5,10.1039/c5tc02579f,DPP-DTT,hole,0.26951294421791633,OFET-db leave-DPP-DTT-out,cat_shallow,-2.1292775128285335,-1.51427857351842
OFET-db,OFETDB_6,10.1039/c5tc02579f,DPP-DTT,hole,-0.6777807052660807,OFET-db leave-DPP-DTT-out,cat_shallow,-2.1292775128285335,-1.51427857351842
OFET-db,OFETDB_7,10.1039/c5tc02579f,DPP-DTT,hole,-0.46852108295774486,OFET-db leave-DPP-DTT-out,cat_shallow,-2.1292775128285335,-1.51427857351842
OFET-db,OFETDB_8,10.1039/c5tc02579f,DPP-DTT,hole,-0.619788758288394,OFET-db leave-DPP-DTT-out,cat_shallow,-2.1292775128285335,-1.51427857351842
OFET-db,OFETDB_9,10.1039/c5tc02579f,DPP-DTT,hole,0.2944662261615929,OFET-db leave-DPP-DTT-out,cat_shallow,-2.1292775128285335,-1.51427857351842
OFET-db,OFETDB_10,10.1039/c5tc02579f,DPP-DTT,hole,-0.16115090926274472,OFET-db leave-DPP-DTT-out,cat_shallow,-2.1292775128285335,-1.51427857351842
OFET-db,OFETDB_11,10.1039/c5tc02579f,DPP-DTT,hole,0.3096301674258988,OFET-db leave-DPP-DTT-out,cat_shallow,-2.1292775128285335,-1.51427857351842
OFET-db,OFETDB_12,10.1021/acs.chemmater.7b03019,DPP-DTT,hole,-0.09151498112135022,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9107990179846501,-1.51427857351842
OFET-db,OFETDB_13,10.1021/acs.chemmater.7b03019,DPP-DTT,hole,0.1846914308175988,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9107990179846501,-1.51427857351842
OFET-db,OFETDB_14,10.1021/acs.chemmater.8b05224,DPP-DTT,hole,-0.045757490560675115,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9107990179846501,-1.51427857351842
OFET-db,OFETDB_15,10.1021/acs.chemmater.8b05224,DPP-DTT,hole,0.04139268515822507,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9107990179846501,-1.51427857351842
OFET-db,OFETDB_16,10.1021/acs.chemmater.8b05224,DPP-DTT,hole,0.09691001300805642,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9107990179846501,-1.51427857351842
OFET-db,OFETDB_17,10.1021/acs.chemmater.8b05224,DPP-DTT,hole,0.11394335230683678,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9107990179846501,-1.51427857351842
OFET-db,OFETDB_18,10.1021/acs.chemmater.8b05224,DPP-DTT,hole,0.09691001300805642,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9107990179846501,-1.51427857351842
OFET-db,OFETDB_19,10.1021/acs.chemmater.8b05224,DPP-DTT,hole,-0.045757490560675115,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9107990179846501,-1.51427857351842
OFET-db,OFETDB_20,10.1021/acs.chemmater.8b05224,DPP-DTT,hole,-0.22184874961635637,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9107990179846501,-1.51427857351842
OFET-db,OFETDB_21,10.1038/srep00754,DPP-DTT,hole,0.0,OFET-db leave-DPP-DTT-out,cat_shallow,-2.196165976185701,-1.51427857351842
OFET-db,OFETDB_22,10.1038/srep00754,DPP-DTT,hole,0.5797835966168101,OFET-db leave-DPP-DTT-out,cat_shallow,-2.132195738329787,-1.51427857351842
OFET-db,OFETDB_23,10.1038/srep00754,DPP-DTT,hole,0.9294189257142927,OFET-db leave-DPP-DTT-out,cat_shallow,-2.126047412620877,-1.51427857351842
OFET-db,OFETDB_24,10.1038/srep00754,DPP-DTT,hole,0.8356905714924255,OFET-db leave-DPP-DTT-out,cat_shallow,-1.5772218927494055,-1.51427857351842
OFET-db,OFETDB_25,10.1038/srep00754,DPP-DTT,hole,0.8603380065709937,OFET-db leave-DPP-DTT-out,cat_shallow,-1.5772218927494055,-1.51427857351842
OFET-db,OFETDB_26,10.1038/srep00754,DPP-DTT,hole,0.7596678446896306,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9594888511339819,-1.51427857351842
OFET-db,OFETDB_27,10.1038/srep00754,DPP-DTT,hole,0.9003671286564703,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9594888511339819,-1.51427857351842
OFET-db,OFETDB_28,10.1038/srep00754,DPP-DTT,hole,0.8948696567452525,OFET-db leave-DPP-DTT-out,cat_shallow,-1.9702005548525916,-1.51427857351842
OFET-db,OFETDB_29,10.1038/srep00754,DPP-DTT,hole,-0.8239087409443188,OFET-db leave-DPP-DTT-out,cat_shallow,-1.7922211654212923,-1.51427857351842
OFET-db,OFETDB_30,10.1038/srep00754,DPP-DTT,hole,0.3222192947339193,OFET-db leave-DPP-DTT-out,cat_shallow,-1.7922211654212923,-1.51427857351842
OFET-db,OFETDB_31,10.1038/srep00754,DPP-DTT,hole,0.9542425094393249,OFET-db leave-DPP-DTT-out,cat_shallow,-1.7922211654212923,-1.51427857351842
OFET-db,OFETDB_32,10.1038/srep00754,DPP-DTT,hole,0.6434526764861874,OFET-db leave-DPP-DTT-out,cat_shallow,-1.6187648603002445,-1.51427857351842
OFET-db,OFETDB_33,10.1038/srep00754,DPP-DTT,hole,0.42324587393680785,OFET-db leave-DPP-DTT-out,cat_shallow,-1.669299604258041,-1.51427857351842
OFET-db,OFETDB_34,10.1038/srep00754,DPP-DTT,hole,0.5440680443502757,OFET-db leave-DPP-DTT-out,cat_shallow,-1.899030059585159,-1.51427857351842
OFET-db,OFETDB_35,10.1038/srep24476,DPP-DTT,hole,0.06445798922691845,OFET-db leave-DPP-DTT-out,cat_shallow,-2.0765270473312567,-1.51427857351842
OFET-db,OFETDB_36,10.1038/srep24476,DPP-DTT,hole,0.5301996982030822,OFET-db leave-DPP-DTT-out,cat_shallow,-2.0765270473312567,-1.51427857351842
OFET-db,OFETDB_37,10.1038/srep24476,DPP-DTT,hole,0.7634279935629373,OFET-db leave-DPP-DTT-out,cat_shallow,-2.0765270473312567,-1.51427857351842
OFET-db,OFETDB_38,10.1038/srep24476,DPP-DTT,hole,0.829946695941636,OFET-db leave-DPP-DTT-out,cat_shallow,-2.0765270473312567,-1.51427857351842
OFET-db,OFETDB_39,10.1038/srep24476,DPP-DTT,hole,0.4099331233312945,OFET-db leave-DPP-DTT-out,cat_shallow,-2.0765270473312567,-1.51427857351842
OFET-db,OFETDB_40,10.1038/srep24476,DPP-DTT,hole,0.7781512503836436,OFET-db leave-DPP-DTT-out,cat_shallow,-2.0765270473312567,-1.51427857351842
OFET-db,OFETDB_41,10.1038/srep24476,DPP-DTT,hole,0.6989700043360189,OFET-db leave-DPP-DTT-out,cat_shallow,-2.0765270473312567,-1.51427857351842
OFET-db,OFETDB_42,10.1038/srep24476,DPP-DTT,hole,0.6020599913279624,OFET-db leave-DPP-DTT-out,cat_shallow,-2.0765270473312567,-1.51427857351842
OFET-db,OFETDB_43,10.1016/j.cplett.2020.137507,DPP-DTT,hole,-3.5228787452803374,OFET-db leave-DPP-DTT-out,cat_shallow,-2.102738486383842,-1.51427857351842
OFET-db,OFETDB_44,10.1016/j.cplett.2020.137507,DPP-DTT,hole,-3.070581074285707,OFET-db leave-DPP-DTT-out,cat_shallow,-2.102738486383842,-1.51427857351842
OFET-db,OFETDB_45,10.1016/j.cplett.2020.137507,DPP-DTT,hole,-2.4559319556497243,OFET-db leave-DPP-DTT-out,cat_shallow,-2.102738486383842,-1.51427857351842
OFET-db,OFETDB_46,10.1016/j.cplett.2020.137507,DPP-DTT,hole,-3.2441251443275085,OFET-db leave-DPP-DTT-out,cat_shallow,-2.102738486383842,-1.51427857351842
OFET-db,OFETDB_47,10.1016/j.cplett.2020.137507,DPP-DTT,hole,-4.022276394711152,OFET-db leave-DPP-DTT-out,cat_shallow,-1.790844860979343,-1.51427857351842
OFET-db,OFETDB_48,10.1016/j.cplett.2020.137507,DPP-DTT,hole,-3.6989700043360187,OFET-db leave-DPP-DTT-out,cat_shallow,-1.790844860979343,-1.51427857351842
OFET-db,OFETDB_49,10.1016/j.cplett.2020.137507,DPP-DTT,hole,-2.9913998282380825,OFET-db leave-DPP-DTT-out,cat_shallow,-1.790844860979343,-1.51427857351842
OFET-db,OFETDB_50,10.1016/j.cplett.2020.137507,DPP-DTT,hole,-3.4377071355435254,OFET-db leave-DPP-DTT-out,cat_shallow,-1.790844860979343,-1.51427857351842
OFET-db,OFETDB_51,10.1021/acs.chemmater.0c02199,DPP-DTT,hole,-1.3151546383555874,OFET-db leave-DPP-DTT-out,cat_shallow,-2.225829705931781,-1.51427857351842
OFET-db,OFETDB_52,10.1021/acs.chemmater.0c02199,DPP-DTT,hole,-0.7418418066592057,OFET-db leave-DPP-DTT-out,cat_shallow,-2.243330430735906,-1.51427857351842
OFET-db,OFETDB_53,10.1021/acs.chemmater.0c02199,DPP-DTT,hole,-1.045275209020937,OFET-db leave-DPP-DTT-out,cat_shallow,-2.2206657359162043,-1.51427857351842
OFET-db,OFETDB_54,10.1021/acs.chemmater.0c02199,DPP-DTT,hole,-1.1931419704811825,OFET-db leave-DPP-DTT-out,cat_shallow,-2.238166460720329,-1.51427857351842
OFET-db,OFETDB_55,10.1016/j.spmi.2018.12.022,DPP-DTT,hole,-0.6989700043360187,OFET-db leave-DPP-DTT-out,cat_shallow,-2.2296502321006417,-1.51427857351842
OFET-db,OFETDB_56,10.1039/c8sm02517g,DPP-DTT,hole,-1.0457574905606752,OFET-db leave-DPP-DTT-out,cat_shallow,-1.495130361374686,-1.51427857351842
OFET-db,OFETDB_57,10.1039/c8sm02517g,DPP-DTT,hole,-0.8538719643217619,OFET-db leave-DPP-DTT-out,cat_shallow,-1.495130361374686,-1.51427857351842
OFET-db,OFETDB_58,10.1002/adfm.201909787,DPP-DTT,hole,-3.8239087409443187,OFET-db leave-DPP-DTT-out,cat_shallow,-2.5156201457497254,-1.51427857351842
OFET-db,OFETDB_59,10.1002/adfm.201909787,DPP-DTT,hole,-1.6989700043360187,OFET-db leave-DPP-DTT-out,cat_shallow,-2.5156201457497254,-1.51427857351842
OFET-db,OFETDB_60,10.1002/adfm.201909787,DPP-DTT,hole,-1.2218487496163564,OFET-db leave-DPP-DTT-out,cat_shallow,-2.497523133699528,-1.51427857351842
OFET-db,OFETDB_61,10.1002/adfm.201909787,DPP-DTT,hole,-0.8239087409443188,OFET-db leave-DPP-DTT-out,cat_shallow,-2.308494161356095,-1.51427857351842
OFET-db,OFETDB_62,10.1002/adfm.201909787,DPP-DTT,hole,-0.3467874862246563,OFET-db leave-DPP-DTT-out,cat_shallow,-2.300122663655387,-1.51427857351842
OFET-db,OFETDB_63,10.1002/adfm.201909787,DPP-DTT,hole,-3.3467874862246565,OFET-db leave-DPP-DTT-out,cat_shallow,-2.5156201457497254,-1.51427857351842
OFET-db,OFETDB_64,10.1002/adfm.201909787,DPP-DTT,hole,-0.3467874862246563,OFET-db leave-DPP-DTT-out,cat_shallow,-2.5156201457497254,-1.51427857351842
OFET-db,OFETDB_65,10.1002/adfm.201909787,DPP-DTT,hole,-0.6989700043360187,OFET-db leave-DPP-DTT-out,cat_shallow,-2.497523133699528,-1.51427857351842
OFET-db,OFETDB_66,10.1002/adfm.201909787,DPP-DTT,hole,-0.09691001300805639,OFET-db leave-DPP-DTT-out,cat_shallow,-2.308494161356095,-1.51427857351842
OFET-db,OFETDB_67,10.1002/adfm.201909787,DPP-DTT,hole,-0.3010299956639812,OFET-db leave-DPP-DTT-out,cat_shallow,-2.300122663655387,-1.51427857351842
OFET-db,OFETDB_68,10.1063/1.5135977,DPP-DTT,hole,-0.958607314841775,OFET-db leave-DPP-DTT-out,cat_shallow,-1.7550046347112118,-1.51427857351842
OFET-db,OFETDB_69,10.1063/1.5135977,DPP-DTT,hole,-0.5228787452803376,OFET-db leave-DPP-DTT-out,cat_shallow,-1.7550046347112118,-1.51427857351842
OFET-db,OFETDB_70,10.1063/1.5135977,DPP-DTT,hole,-1.0,OFET-db leave-DPP-DTT-out,cat_shallow,-1.7580871061420642,-1.51427857351842
OFET-db,OFETDB_71,10.1063/1.5135977,DPP-DTT,hole,-0.958607314841775,OFET-db leave-DPP-DTT-out,cat_shallow,-1.7550046347112118,-1.51427857351842
OFET-db,OFETDB_72,10.1063/1.5135977,DPP-DTT,hole,-1.6989700043360187,OFET-db leave-DPP-DTT-out,cat_shallow,-1.673083094885826,-1.51427857351842
OFET-db,OFETDB_73,10.1063/1.5135977,DPP-DTT,hole,-1.6989700043360187,OFET-db leave-DPP-DTT-out,cat_shallow,-1.6700006234549736,-1.51427857351842
OFET-db,OFETDB_74,10.1039/c5tc02133b,DPP-DTT,hole,0.3010299956639812,OFET-db leave-DPP-DTT-out,cat_shallow,-2.238651031415653,-1.51427857351842
OFET-db,OFETDB_75,10.1039/c5tc02133b,DPP-DTT,hole,0.0,OFET-db leave-DPP-DTT-out,cat_shallow,-2.238651031415653,-1.51427857351842
OFET-db,OFETDB_76,10.1039/c5tc02133b,DPP-DTT,hole,-1.0,OFET-db leave-DPP-DTT-out,cat_shallow,-2.3384201595545164,-1.51427857351842
OFET-db,OFETDB_77,10.1039/c5tc02133b,DPP-DTT,hole,-1.0,OFET-db leave-DPP-DTT-out,cat_shallow,-2.238651031415653,-1.51427857351842
OFET-db,OFETDB_78,10.1039/c5tc02133b,DPP-DTT,hole,-2.0,OFET-db leave-DPP-DTT-out,cat_shallow,-2.3384201595545164,-1.51427857351842
OFET-db,OFETDB_79,10.1039/c3nr03989g,DPP-DTT,hole,-0.8538719643217619,OFET-db leave-DPP-DTT-out,cat_shallow,-1.7026781352306366,-1.51427857351842
OFET-db,OFETDB_80,10.1039/c3nr03989g,DPP-DTT,hole,-0.5228787452803376,OFET-db leave-DPP-DTT-out,cat_shallow,-1.7026781352306366,-1.51427857351842
OFET-db,OFETDB_81,10.1021/acsami.8b03288,DPP-DTT,hole,-1.0,OFET-db leave-DPP-DTT-out,cat_shallow,-2.3524133316068623,-1.51427857351842
OFET-db,OFETDB_82,10.1021/acsami.8b03288,DPP-DTT,hole,-1.0757207139381184,OFET-db leave-DPP-DTT-out,cat_shallow,-2.3568069306123576,-1.51427857351842
OFET-db,OFETDB_83,10.1021/acsami.7b08133,DPP-DTT,hole,-1.0,OFET-db leave-DPP-DTT-out,cat_shallow,-2.211570967345397,-1.51427857351842
OFET-db,OFETDB_84,10.1021/acsami.7b08133,DPP-DTT,hole,-0.7695510786217261,OFET-db leave-DPP-DTT-out,cat_shallow,-2.211570967345397,-1.51427857351842
OFET-db,OFETDB_85,10.1021/acsami.7b08133,DPP-DTT,hole,-0.8239087409443188,OFET-db leave-DPP-DTT-out,cat_shallow,-2.2453852550754982,-1.51427857351842
OFET-db,OFETDB_86,10.1021/acsami.7b08133,DPP-DTT,hole,-0.5528419686577808,OFET-db leave-DPP-DTT-out,cat_shallow,-2.242635764027272,-1.51427857351842
OFET-db,OFETDB_87,10.1021/acsami.7b08133,DPP-DTT,hole,-0.6989700043360187,OFET-db leave-DPP-DTT-out,cat_shallow,-2.242635764027272,-1.51427857351842
OFET-db,OFETDB_88,10.1021/acsami.7b08133,DPP-DTT,hole,-0.5376020021010439,OFET-db leave-DPP-DTT-out,cat_shallow,-2.2376711132857774,-1.51427857351842
OFET-db,OFETDB_89,10.1021/acsami.7b08133,DPP-DTT,hole,-0.48811663902112556,OFET-db leave-DPP-DTT-out,cat_shallow,-2.2376711132857774,-1.51427857351842
OFET-db,OFETDB_90,10.1021/acsami.7b08133,DPP-DTT,hole,-0.44369749923271273,OFET-db leave-DPP-DTT-out,cat_shallow,-2.2376711132857774,-1.51427857351842
OFET-db,OFETDB_91,10.1021/acsami.7b08133,DPP-DTT,hole,-0.3979400086720376,OFET-db leave-DPP-DTT-out,cat_shallow,-2.2376711132857774,-1.51427857351842
OFET-db,OFETDB_92,10.1021/acsami.7b08133,DPP-DTT,hole,-0.744727494896694,OFET-db leave-DPP-DTT-out,cat_shallow,-2.211570967345397,-1.51427857351842
OFET-db,OFETDB_93,10.1021/acsami.7b08133,DPP-DTT,hole,-0.5528419686577808,OFET-db leave-DPP-DTT-out,cat_shallow,-2.211570967345397,-1.51427857351842
OFET-db,OFETDB_94,10.1021/acsami.7b08133,DPP-DTT,hole,-0.638272163982407,OFET-db leave-DPP-DTT-out,cat_shallow,-2.2453852550754982,-1.51427857351842
OFET-db,OFETDB_95,10.1021/acsami.7b08133,DPP-DTT,hole,-0.5016894462103995,OFET-db leave-DPP-DTT-out,cat_shallow,-2.242635764027272,-1.51427857351842
OFET-db,OFETDB_96,10.1021/acsami.7b08133,DPP-DTT,hole,-0.744727494896694,OFET-db leave-DPP-DTT-out,cat_shallow,-2.242635764027272,-1.51427857351842
OFET-db,OFETDB_97,10.1021/acsami.7b08133,DPP-DTT,hole,-0.5528419686577808,OFET-db leave-DPP-DTT-out,cat_shallow,-2.2376711132857774,-1.51427857351842
OFET-db,OFETDB_98,10.1021/acsami.7b08133,DPP-DTT,hole,-0.5228787452803376,OFET-db leave-DPP-DTT-out,cat_shallow,-2.2376711132857774,-1.51427857351842
OFET-db,OFETDB_99,10.1021/acsami.7b08133,DPP-DTT,hole,-0.5528419686577808,OFET-db leave-DPP-DTT-out,cat_shallow,-2.2376711132857774,-1.51427857351842
OFET-db,OFETDB_100,10.1021/acsami.7b08133,DPP-DTT,hole,-0.5606673061697374,OFET-db leave-DPP-DTT-out,cat_shallow,-2.2376711132857774,-1.51427857351842
OFET-db,OFETDB_101,10.1021/acsami.7b08133,DPP-DTT,hole,-1.0969100130080565,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8705388008506092,-1.51427857351842
OFET-db,OFETDB_102,10.1021/acsami.7b08133,DPP-DTT,hole,-0.9030899869919435,OFET-db leave-DPP-DTT-out,cat_shallow,-1.8721346672069292,-1.51427857351842
