dataset_id,record_id,source,family,carrier_type,mobility,mn_kda,mw_kda,dispersity,regioregularity_pct,concentration_mg_ml,solvent,gate_material,dielectric_material,dielectric_thickness_nm,electrode_material,device_configuration,channel_length_um,channel_width_um,dielectric_capacitance,substrate_pretreat,deposition_type,spin_rate_rpm,spin_time_s,coating_speed,process_environment,process_temperature_c,anneal_temperature_c,anneal_time,anneal_environment,measurement_temperature_c,mobility_regime,measurement_environment,vds_v,log10_mobility
P3HT-218,P3HT_0086,10.1021/nn401323f,P3HT,hole,0.000556,40.3,,2.27,92.0,5.0,CB,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-3.2549252084179425
P3HT-218,P3HT_0087,10.1021/nn401323f,P3HT,hole,0.000413,40.3,,2.27,92.0,5.0,CB,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-3.384049948343599
P3HT-218,P3HT_0088,10.1021/nn401323f,P3HT,hole,0.000426,40.3,,2.27,92.0,5.0,CB,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-3.370590400897281
P3HT-218,P3HT_0089,10.1021/nn401323f,P3HT,hole,0.000254,40.3,,2.27,92.0,5.0,CB,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-3.595166283380062
P3HT-218,P3HT_0090,10.1021/nn401323f,P3HT,hole,0.000309,40.3,,2.27,92.0,5.0,CB,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-3.5100415205751654
P3HT-218,P3HT_0091,10.1021/nn401323f,P3HT,hole,0.000377,40.3,,2.27,92.0,5.0,CB,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-3.423658649794207
P3HT-218,P3HT_0092,10.1063/1.2400796,P3HT,hole,0.2366,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Pt,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,25.0,0.16666666666666666,25,,Saturation,N2,-60.0,-0.6259852597080884
P3HT-218,P3HT_0093,10.1063/1.2400796,P3HT,hole,0.2429,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Pt,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,BC,,60.0,0.16666666666666666,25,,Saturation,N2,-60.0,-0.6145724851948694
P3HT-218,P3HT_0094,10.1063/1.2400796,P3HT,hole,0.2587,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Pt,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,BC,,90.0,0.16666666666666666,25,,Saturation,N2,-60.0,-0.5872035712834566
P3HT-218,P3HT_0095,10.1063/1.2400796,P3HT,hole,0.2644,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Pt,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,BC,,120.0,0.16666666666666666,25,,Saturation,N2,-60.0,-0.5777385491863973
P3HT-218,P3HT_0096,10.1063/1.2400796,P3HT,hole,0.2825,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Pt,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.16666666666666666,25,,Saturation,N2,-60.0,-0.5489815478445427
P3HT-218,P3HT_0097,10.1063/1.2400796,P3HT,hole,0.21,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Pt,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,160.0,0.16666666666666666,25,,Saturation,N2,-60.0,-0.6777807052660807
P3HT-218,P3HT_0098,10.1063/1.2400796,P3HT,hole,0.1651,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Pt,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,170.0,0.16666666666666666,25,,Saturation,N2,-60.0,-0.7822529267372064
P3HT-218,P3HT_0099,10.1063/1.2400796,P3HT,hole,0.1504,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,25.0,0.16666666666666666,25,,Saturation,N2,-60.0,-0.8227521637443765
P3HT-218,P3HT_0100,10.1063/1.2400796,P3HT,hole,0.1602,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,60.0,0.16666666666666666,25,,Saturation,N2,-60.0,-0.7953374882517812
P3HT-218,P3HT_0101,10.1063/1.2400796,P3HT,hole,0.1813,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,90.0,0.16666666666666666,25,,Saturation,N2,-60.0,-0.7416021959044914
P3HT-218,P3HT_0102,10.1063/1.2400796,P3HT,hole,0.2193,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,120.0,0.16666666666666666,25,,Saturation,N2,-60.0,-0.6589613683224771
P3HT-218,P3HT_0103,10.1063/1.2400796,P3HT,hole,0.2438,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.16666666666666666,25,,Saturation,N2,-60.0,-0.6129662987176369
P3HT-218,P3HT_0104,10.1063/1.2400796,P3HT,hole,0.1188,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,160.0,0.16666666666666666,25,,Saturation,N2,-60.0,-0.9251835593548252
P3HT-218,P3HT_0105,10.1063/1.2400796,P3HT,hole,0.0385,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,170.0,0.16666666666666666,25,,Saturation,N2,-60.0,-1.4145392704914994
P3HT-218,P3HT_0106,10.1063/1.2400796,P3HT,hole,0.2364,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Pt,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.0,25,,Saturation,N2,-60.0,-0.6263525277907822
P3HT-218,P3HT_0107,10.1063/1.2400796,P3HT,hole,0.2626,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Pt,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.08333333333333333,25,,Saturation,N2,-60.0,-0.5807052782465394
P3HT-218,P3HT_0108,10.1063/1.2400796,P3HT,hole,0.2826,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Pt,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.16666666666666666,25,,Saturation,N2,-60.0,-0.5488278424874602
P3HT-218,P3HT_0109,10.1063/1.2400796,P3HT,hole,0.2753,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Pt,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.25,25,,Saturation,N2,-60.0,-0.5601937886066697
P3HT-218,P3HT_0110,10.1063/1.2400796,P3HT,hole,0.2717,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Pt,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.3333333333333333,25,,Saturation,N2,-60.0,-0.5659103615821093
P3HT-218,P3HT_0111,10.1063/1.2400796,P3HT,hole,0.2341,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Pt,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.4166666666666667,25,,Saturation,N2,-60.0,-0.6305985863033756
P3HT-218,P3HT_0112,10.1063/1.2400796,P3HT,hole,0.1697,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Pt,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.5,25,,Saturation,N2,-60.0,-0.7703181576823243
P3HT-218,P3HT_0113,10.1063/1.2400796,P3HT,hole,0.1509,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.0,25,,Saturation,N2,-60.0,-0.8213107602244102
P3HT-218,P3HT_0114,10.1063/1.2400796,P3HT,hole,0.1773,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.08333333333333333,25,,Saturation,N2,-60.0,-0.7512912643990821
P3HT-218,P3HT_0115,10.1063/1.2400796,P3HT,hole,0.2454,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.16666666666666666,25,,Saturation,N2,-60.0,-0.6101254416090145
P3HT-218,P3HT_0116,10.1063/1.2400796,P3HT,hole,0.242,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.25,25,,Saturation,N2,-60.0,-0.6161846340195687
P3HT-218,P3HT_0117,10.1063/1.2400796,P3HT,hole,0.2053,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.3333333333333333,25,,Saturation,N2,-60.0,-0.6876110506294081
P3HT-218,P3HT_0118,10.1063/1.2400796,P3HT,hole,0.1757,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.4166666666666667,25,,Saturation,N2,-60.0,-0.755228238504705
P3HT-218,P3HT_0119,10.1063/1.2400796,P3HT,hole,0.119,39.5,,,,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,1000.0,,HMDS,DIPPED,,,1.0,N2,,150.0,0.5,25,,Saturation,N2,-60.0,-0.9244530386074693
P3HT-218,P3HT_0120,10.1002/adfm.201403708,P3HT,hole,0.03522,90.0,,2.3,96.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Linear,N2,-3.0,-1.453210648368742
P3HT-218,P3HT_0121,10.1002/adfm.201403708,P3HT,hole,0.05182,90.0,,2.3,96.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Linear,N2,-3.0,-1.285502591350194
P3HT-218,P3HT_0122,10.1002/adfm.201403708,P3HT,hole,0.05468,90.0,,2.3,96.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Linear,N2,-3.0,-1.2621714941042153
P3HT-218,P3HT_0123,10.1002/adfm.201403708,P3HT,hole,0.10343,90.0,,2.3,96.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Linear,N2,-3.0,-0.9853534753159683
P3HT-218,P3HT_0124,10.1002/adfm.201403708,P3HT,hole,0.0539,90.0,,2.3,96.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Linear,N2,-3.0,-1.2684112348132612
P3HT-218,P3HT_0125,10.1002/adfm.201403708,P3HT,hole,0.02093,90.0,,2.3,96.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Linear,N2,-3.0,-1.6792307716613135
P3HT-218,P3HT_0126,10.1002/adfm.201403708,P3HT,hole,0.01123,90.0,,2.3,96.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Linear,N2,-3.0,-1.9496202437385421
P3HT-218,P3HT_0127,10.1007/s11801-011-0122-z,P3HT,hole,6.3e-05,68.0,,,98.5,0.5,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,50.0,5000.0,,__MISSING__,SPUN,,,,__MISSING__,,100.0,12.0,__MISSING__,,Saturation,__MISSING__,-60.0,-4.200659450546418
P3HT-218,P3HT_0128,10.1007/s11801-011-0122-z,P3HT,hole,0.00016,68.0,,,98.5,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,50.0,5000.0,,__MISSING__,SPUN,,,,__MISSING__,,100.0,12.0,__MISSING__,,Saturation,__MISSING__,-60.0,-3.795880017344075
P3HT-218,P3HT_0129,10.1007/s11801-011-0122-z,P3HT,hole,0.013999999999999999,68.0,,,98.5,2.0,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,50.0,5000.0,,__MISSING__,SPUN,,,,__MISSING__,,100.0,12.0,__MISSING__,,Saturation,__MISSING__,-60.0,-1.853871964321762
P3HT-218,P3HT_0130,10.1007/s11801-011-0122-z,P3HT,hole,0.00056,68.0,,,98.5,4.0,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,50.0,5000.0,,__MISSING__,SPUN,,,,__MISSING__,,100.0,12.0,__MISSING__,,Saturation,__MISSING__,-60.0,-3.2518119729937998
P3HT-218,P3HT_0131,10.1007/s11801-011-0122-z,P3HT,hole,0.00018,68.0,,,98.5,8.0,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,50.0,5000.0,,__MISSING__,SPUN,,,,__MISSING__,,100.0,12.0,__MISSING__,,Saturation,__MISSING__,-60.0,-3.744727494896694
P3HT-218,P3HT_0132,10.1002/adma.200305275,P3HT,hole,5.43e-06,4.0,,1.1,98.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,40000.0,,HMDS,SPUN,2500.0,,,N2,,,,__MISSING__,,saturation,N2,-95.0,-5.265200170411153
P3HT-218,P3HT_0133,10.1002/adma.200305275,P3HT,hole,0.0003558,9.0,,1.2,98.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,40000.0,,HMDS,SPUN,2500.0,,,N2,,,,__MISSING__,,saturation,N2,-95.0,-3.448794056252094
P3HT-218,P3HT_0134,10.1002/adma.200305275,P3HT,hole,0.000735,11.6,,1.2,98.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,40000.0,,HMDS,SPUN,2500.0,,,N2,,,,__MISSING__,,saturation,N2,-95.0,-3.1337126609158052
P3HT-218,P3HT_0135,10.1002/adma.200305275,P3HT,hole,0.00748,33.8,,1.5,98.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,40000.0,,HMDS,SPUN,2500.0,,,N2,,,,__MISSING__,,saturation,N2,-95.0,-2.1260984021355385
P3HT-218,P3HT_0136,10.1002/adma.200305275,P3HT,hole,1.61e-05,4.6,,1.3,98.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,40000.0,,HMDS,SPUN,2500.0,,,N2,,,,__MISSING__,,saturation,N2,-95.0,-4.79317412396815
P3HT-218,P3HT_0137,10.1002/adma.200305275,P3HT,hole,0.0005366,13.4,,1.8,98.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,40000.0,,HMDS,SPUN,2500.0,,,N2,,,,__MISSING__,,saturation,N2,-95.0,-3.2703493316640797
P3HT-218,P3HT_0138,10.1002/adma.200305275,P3HT,hole,0.00419,29.8,,1.9,98.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,40000.0,,HMDS,SPUN,2500.0,,,N2,,,,__MISSING__,,saturation,N2,-95.0,-2.377785977033705
P3HT-218,P3HT_0139,10.1002/adma.200305275,P3HT,hole,0.00908,36.5,,1.7,98.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,40000.0,,HMDS,SPUN,2500.0,,,N2,,,,__MISSING__,,saturation,N2,-95.0,-2.041914151478915
P3HT-218,P3HT_0140,10.1002/adma.200305275,P3HT,hole,1.744e-06,3.2,,1.4,98.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,40000.0,,HMDS,SPUN,2500.0,,,N2,,,,__MISSING__,,saturation,N2,-95.0,-5.758453519403451
P3HT-218,P3HT_0141,10.1002/adma.200305275,P3HT,hole,0.00785,16.2,,1.2,98.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,40000.0,,HMDS,SPUN,2500.0,,,N2,,,,__MISSING__,,saturation,N2,-95.0,-2.1051303432547477
P3HT-218,P3HT_0142,10.1002/adma.200305275,P3HT,hole,0.00767,31.1,,1.4,98.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,40000.0,,HMDS,SPUN,2500.0,,,N2,,,,__MISSING__,,saturation,N2,-95.0,-2.1152046360510193
P3HT-218,P3HT_0143,10.1021/ma047415f,P3HT,hole,0.0001921,3.2,,,98.0,3.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,,,,HMDS,SPUN,2000.0,,,N2,,125.0,1.0,30 min to RT,,Saturation,N2,,-3.7164726351383064
P3HT-218,P3HT_0144,10.1021/ma047415f,P3HT,hole,0.000516,9.0,,,98.0,3.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,,,,HMDS,SPUN,2000.0,,,N2,,125.0,1.0,30 min to RT,,Saturation,N2,,-3.2873502983727887
P3HT-218,P3HT_0145,10.1021/ma047415f,P3HT,hole,0.00615,31.1,,,98.0,3.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,,,,HMDS,SPUN,2000.0,,,N2,,125.0,1.0,30 min to RT,,Saturation,N2,,-2.211124884224583
P3HT-218,P3HT_0146,10.1021/ma047415f,P3HT,hole,1.686e-06,3.2,,,98.0,3.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,,,,HMDS,SPUN,2000.0,,,N2,,,,__MISSING__,,Saturation,N2,,-5.773142429711276
P3HT-218,P3HT_0147,10.1021/ma047415f,P3HT,hole,0.00067,9.0,,,98.0,3.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,,,,HMDS,SPUN,2000.0,,,N2,,,,__MISSING__,,Saturation,N2,,-3.1739251972991736
P3HT-218,P3HT_0148,10.1021/ma047415f,P3HT,hole,0.00783,31.1,,,98.0,3.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,,,,HMDS,SPUN,2000.0,,,N2,,,,__MISSING__,,Saturation,N2,,-2.1062382379420566
P3HT-218,P3HT_0149,10.1021/ma047415f,P3HT,hole,7.014e-05,3.2,,,98.0,3.5,P-Xylene,__MISSING__,__MISSING__,,Au,BGBC,,,,HMDS,SPUN,2000.0,,,N2,,,,__MISSING__,,Saturation,N2,,-4.154034238454516
P3HT-218,P3HT_0150,10.1021/ma047415f,P3HT,hole,0.0009827,9.0,,,98.0,3.5,P-Xylene,__MISSING__,__MISSING__,,Au,BGBC,,,,HMDS,SPUN,2000.0,,,N2,,,,__MISSING__,,Saturation,N2,,-3.0075790439479757
P3HT-218,P3HT_0151,10.1021/ma047415f,P3HT,hole,0.0284,31.1,,,98.0,3.5,P-Xylene,__MISSING__,__MISSING__,,Au,BGBC,,,,HMDS,SPUN,2000.0,,,N2,,,,__MISSING__,,Saturation,N2,,-1.5466816599529623
P3HT-218,P3HT_0152,10.1021/ma047415f,P3HT,hole,5.08e-05,3.2,,,98.0,0.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,,,,HMDS,DROPPED,,,,N2,,,,__MISSING__,,Saturation,N2,,-4.294136287716081
P3HT-218,P3HT_0153,10.1021/ma047415f,P3HT,hole,0.00357,9.0,,,98.0,0.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,,,,HMDS,DROPPED,,,,N2,,,,__MISSING__,,Saturation,N2,,-2.447331783887807
P3HT-218,P3HT_0154,10.1021/ma047415f,P3HT,hole,0.00615,31.1,,,98.0,0.5,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,,,,HMDS,DROPPED,,,,N2,,,,__MISSING__,,Saturation,N2,,-2.211124884224583
P3HT-218,P3HT_0155,10.1021/ma2000515,P3HT,hole,0.0239,24.0,,2.04,,2.0,P-Xylene,__MISSING__,__MISSING__,,Au,BGBC,20.0,800.0,,OTS,DROPPED,,,,N2,,,,__MISSING__,,Saturation,N2,-80.0,-1.6216020990518623
P3HT-218,P3HT_0156,10.1021/ma2000515,P3HT,hole,0.0305,24.0,,2.04,,2.0,Toluene,__MISSING__,__MISSING__,,Au,BGBC,20.0,800.0,,OTS,DROPPED,,,,N2,,,,__MISSING__,,Saturation,N2,-80.0,-1.5157001606532141
P3HT-218,P3HT_0157,10.1021/ma2000515,P3HT,hole,0.0335,24.0,,2.04,,2.0,Styrene,__MISSING__,__MISSING__,,Au,BGBC,20.0,800.0,,OTS,DROPPED,,,,N2,,,,__MISSING__,,Saturation,N2,-80.0,-1.4749551929631548
P3HT-218,P3HT_0158,10.1021/ma2000515,P3HT,hole,0.0145,24.0,,2.04,,2.0,Benzene,__MISSING__,__MISSING__,,Au,BGBC,20.0,800.0,,OTS,DROPPED,,,,N2,,,,__MISSING__,,Saturation,N2,-80.0,-1.8386319977650252
P3HT-218,P3HT_0159,10.5012/bkcs.2014.35.88.22770,P3HT,hole,0.0035,25.0,,,90.0,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,1000.0,,__MISSING__,SPUN,,,,__MISSING__,,240.0,0.5,__MISSING__,,Saturation,__MISSING__,-60.0,-2.4559319556497243
P3HT-218,P3HT_0160,10.5012/bkcs.2014.35.88.22770,P3HT,hole,0.0035,25.0,,,90.0,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,150.0,1000.0,,__MISSING__,SPUN,,,,__MISSING__,,240.0,0.5,__MISSING__,,Saturation,__MISSING__,-60.0,-2.4559319556497243
P3HT-218,P3HT_0161,10.5012/bkcs.2014.35.88.22770,P3HT,hole,0.0035,25.0,,,90.0,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,200.0,1000.0,,__MISSING__,SPUN,,,,__MISSING__,,240.0,0.5,__MISSING__,,Saturation,__MISSING__,-60.0,-2.4559319556497243
P3HT-218,P3HT_0162,10.5012/bkcs.2014.35.88.22770,P3HT,hole,0.0035,25.0,,,90.0,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,250.0,1000.0,,__MISSING__,SPUN,,,,__MISSING__,,240.0,0.5,__MISSING__,,Saturation,__MISSING__,-60.0,-2.4559319556497243
P3HT-218,P3HT_0163,10.5012/bkcs.2014.35.88.22770,P3HT,hole,0.00032,25.0,,,90.0,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,1000.0,,__MISSING__,SPUN,,,,__MISSING__,,,,__MISSING__,,Saturation,__MISSING__,-60.0,-3.494850021680094
P3HT-218,P3HT_0164,10.5012/bkcs.2014.35.88.22770,P3HT,hole,0.00032,25.0,,,90.0,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,150.0,1000.0,,__MISSING__,SPUN,,,,__MISSING__,,,,__MISSING__,,Saturation,__MISSING__,-60.0,-3.494850021680094
P3HT-218,P3HT_0165,10.5012/bkcs.2014.35.88.22770,P3HT,hole,0.00032,25.0,,,90.0,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,200.0,1000.0,,__MISSING__,SPUN,,,,__MISSING__,,,,__MISSING__,,Saturation,__MISSING__,-60.0,-3.494850021680094
P3HT-218,P3HT_0166,10.5012/bkcs.2014.35.88.22770,P3HT,hole,0.00032,25.0,,,90.0,,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,250.0,1000.0,,__MISSING__,SPUN,,,,__MISSING__,,,,__MISSING__,,Saturation,__MISSING__,-60.0,-3.494850021680094
P3HT-218,P3HT_0167,10.1021/jp4116047,P3HT,hole,0.00381,24.0,47.7,1.9875,92.0,3.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,200.0,500.0,,__MISSING__,SPUN,2000.0,60.0,,N2,,,,__MISSING__,,Linear,Vacuum,,-2.4190750243243806
P3HT-218,P3HT_0168,10.1021/jp4116047,P3HT,hole,0.03174563637806794,24.0,47.7,1.9875,92.0,3.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,200.0,500.0,,__MISSING__,SPUN,2000.0,60.0,,N2,,,,__MISSING__,,Linear,Vacuum,,-1.4983159625662188
P3HT-218,P3HT_0169,10.1002/polb.23022,P3HT,hole,4.58e-05,5.1,,1.0,,15.0,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,148.5,,HMDS,SPUN,1500.0,,,N2,,,,__MISSING__,,Saturation,N2,-60.0,-4.33913452199613
P3HT-218,P3HT_0170,10.1002/polb.23022,P3HT,hole,0.019,11.3,,1.0,,15.0,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,148.5,,HMDS,SPUN,1500.0,,,N2,,,,__MISSING__,,Saturation,N2,-60.0,-1.7212463990471711
P3HT-218,P3HT_0171,10.1002/polb.23022,P3HT,hole,0.016,18.6,,1.0,,15.0,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,148.5,,HMDS,SPUN,1500.0,,,N2,,,,__MISSING__,,Saturation,N2,-60.0,-1.7958800173440752
P3HT-218,P3HT_0172,10.1002/polb.23022,P3HT,hole,1.23e-06,5.6,,1.18,,15.0,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,148.5,,HMDS,SPUN,1500.0,,,N2,,,,__MISSING__,,Saturation,N2,-60.0,-5.910094888560602
P3HT-218,P3HT_0173,10.1002/polb.23022,P3HT,hole,0.000609,13.8,,1.48,,15.0,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,148.5,,HMDS,DIPPED,1500.0,,,N2,,,,__MISSING__,,Saturation,N2,-60.0,-3.215382707367125
P3HT-218,P3HT_0174,10.1002/polb.23022,P3HT,hole,0.0106,19.0,,1.35,,15.0,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,100.0,148.5,,HMDS,DIPPED,1500.0,,,N2,,,,__MISSING__,,Saturation,N2,-60.0,-1.9746941347352298
P3HT-218,P3HT_0175,10.1063/1.2222065,P3HT,hole,0.023,25.5,,1.48,98.5,1.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,7.5,1000.0,,__MISSING__,SPUN,4000.0,60.0,,N2,,,,__MISSING__,,Saturation,N2,-60.0,-1.6382721639824072
P3HT-218,P3HT_0176,10.1063/1.2222065,P3HT,hole,0.015,25.5,,1.48,98.5,1.0,P-Xylene,__MISSING__,__MISSING__,,Au,BGBC,7.5,1000.0,,__MISSING__,SPUN,4000.0,60.0,,N2,,,,__MISSING__,,Saturation,N2,-60.0,-1.8239087409443189
P3HT-218,P3HT_0177,10.1063/1.2222065,P3HT,hole,0.0011,25.5,,1.48,98.5,1.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,7.5,1000.0,,__MISSING__,SPUN,4000.0,60.0,,N2,,,,__MISSING__,,Saturation,N2,-60.0,-2.958607314841775
