dataset_id,record_id,source,family,mn_kda,mw_kda,dispersity,regioregularity_pct,concentration_mg_ml,solvent,gate_material,dielectric_material,dielectric_thickness_nm,electrode_material,device_configuration,channel_length_um,channel_width_um,dielectric_capacitance,substrate_pretreat,deposition_type,spin_rate_rpm,spin_time_s,coating_speed,process_environment,process_temperature_c,anneal_temperature_c,anneal_time,anneal_environment,measurement_temperature_c,mobility_regime,measurement_environment,vds_v,carrier_type,mobility,log10_mobility
OFET-db,OFETDB_88,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,14.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.29,-0.5376020021010439
OFET-db,OFETDB_89,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,16.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.325,-0.48811663902112556
OFET-db,OFETDB_90,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,18.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.36,-0.44369749923271273
OFET-db,OFETDB_91,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,25.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.4,-0.3979400086720376
OFET-db,OFETDB_92,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.18,-0.744727494896694
OFET-db,OFETDB_93,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,7.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.28,-0.5528419686577808
OFET-db,OFETDB_94,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,8.5,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.23,-0.638272163982407
OFET-db,OFETDB_95,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,10.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.315,-0.5016894462103995
OFET-db,OFETDB_96,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,12.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.18,-0.744727494896694
OFET-db,OFETDB_97,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,14.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.28,-0.5528419686577808
OFET-db,OFETDB_98,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,16.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.3,-0.5228787452803376
OFET-db,OFETDB_99,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,18.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.28,-0.5528419686577808
OFET-db,OFETDB_100,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,25.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.275,-0.5606673061697374
OFET-db,OFETDB_101,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,3.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.08,-1.0969100130080565
OFET-db,OFETDB_102,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,5.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.125,-0.9030899869919435
OFET-db,OFETDB_103,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,7.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.08,-1.0969100130080565
OFET-db,OFETDB_104,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,8.5,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.08,-1.0969100130080565
OFET-db,OFETDB_105,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,10.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.08,-1.0969100130080565
OFET-db,OFETDB_106,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,12.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.13,-0.8860566476931632
OFET-db,OFETDB_107,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,14.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.125,-0.9030899869919435
OFET-db,OFETDB_108,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,16.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.05,-1.3010299956639813
OFET-db,OFETDB_109,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,18.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.075,-1.1249387366083
OFET-db,OFETDB_110,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,25.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.095,-1.0222763947111522
OFET-db,OFETDB_111,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,3.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.055,-1.2596373105057561
OFET-db,OFETDB_112,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,5.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.325,-0.48811663902112556
OFET-db,OFETDB_113,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,7.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.3,-0.5228787452803376
OFET-db,OFETDB_114,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,10.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.35,-0.4559319556497244
OFET-db,OFETDB_115,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,12.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.38,-0.42021640338318983
OFET-db,OFETDB_116,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,14.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.425,-0.37161106994968846
OFET-db,OFETDB_117,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,18.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.4,-0.3979400086720376
OFET-db,OFETDB_118,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,25.0,chloroform,n-doped Si,CYTOP,447.0,Au,TGBC,70.0,4500.0,4.2,OTS-18,blade,,,0.5,__MISSING__,25.0,100.0,0.5,__MISSING__,,saturation,nitrogen,-60.0,hole,0.3,-0.5228787452803376
OFET-db,OFETDB_119,10.1021/acsmaterialslett.1c00320,DPP-DTT,143.0,292.0,2.03,,3.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,wire,,,80.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.336,-0.4736607226101559
OFET-db,OFETDB_120,10.1021/acsmaterialslett.1c00320,DPP-DTT,143.0,292.0,2.03,,4.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,wire,,,80.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.401,-0.39685562737981767
OFET-db,OFETDB_121,10.1021/acsmaterialslett.1c00320,DPP-DTT,143.0,292.0,2.03,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,wire,,,80.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.56,-0.25181197299379954
OFET-db,OFETDB_122,10.1021/acsmaterialslett.1c00320,DPP-DTT,143.0,292.0,2.03,,6.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,wire,,,80.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.442,-0.3545777306509081
OFET-db,OFETDB_123,10.1021/acsmaterialslett.1c00320,DPP-DTT,143.0,292.0,2.03,,8.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,wire,,,80.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.397,-0.40120949323688493
OFET-db,OFETDB_124,10.1126/sciadv.1600076,DPP-DTT,94.4,255.0,2.7,,5.0,"1,2-dichlorobenzene",n-doped Si,SiO2,300.0,Au,BGBC,80.0,8800.0,11.0,OTS-18,spin,,,,air,100.0,,,__MISSING__,,saturation,air,-60.0,hole,0.8,-0.09691001300805639
OFET-db,OFETDB_125,10.1002/adma.201102786,DPP-DTT,50.0,193.5,3.87,,10.0,"1,2-dichlorobenzene",glass,PMMA,550.0,Au,TGBC,20.0,10000.0,6.2,plasma_treatment,spin,,,,nitrogen,,100.0,2.0,inert,,saturation,nitrogen,,hole,0.47,-0.3279021420642826
OFET-db,OFETDB_126,10.1002/adma.201102786,DPP-DTT,50.0,193.5,3.87,,10.0,"1,2-dichlorobenzene",glass,PMMA,550.0,Au,TGBC,20.0,10000.0,6.2,plasma_treatment,spin,,,,nitrogen,,200.0,2.33,inert,,saturation,nitrogen,,hole,1.23,0.08990511143939793
OFET-db,OFETDB_127,10.1002/adma.201102786,DPP-DTT,50.0,193.5,3.87,,10.0,"1,2-dichlorobenzene",glass,PMMA,550.0,Au,TGBC,20.0,10000.0,6.2,plasma_treatment,spin,,,,nitrogen,,320.0,2.33,inert,,saturation,nitrogen,,hole,0.93,-0.031517051446064856
OFET-db,OFETDB_128,10.1002/adma.201102786,DPP-DTT,50.0,193.5,3.87,,10.0,"1,2-dichlorobenzene",glass,PMMA,550.0,Au,TGBC,20.0,10000.0,6.2,__MISSING__,spin,,,,nitrogen,,320.0,2.33,inert,,saturation,nitrogen,,hole,1.36,0.13353890837021754
OFET-db,OFETDB_129,10.1038/ncomms16070,DPP-DTT,20.052,54.79,2.73,,8.0,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,52.0,4400.0,11.0,OTS-18,blade,,,0.5,air,25.0,,,__MISSING__,,saturation,nitrogen,,hole,0.16,-0.7958800173440752
OFET-db,OFETDB_130,10.1038/ncomms16070,DPP-DTT,20.052,54.79,2.73,,8.0,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,52.0,4400.0,11.0,OTS-18,blade,,,0.5,air,25.0,,,__MISSING__,,saturation,nitrogen,,hole,0.32,-0.494850021680094
OFET-db,OFETDB_131,10.1038/ncomms16070,DPP-DTT,20.052,54.79,2.73,,12.0,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,52.0,4400.0,11.0,OTS-18,blade,,,0.5,air,25.0,,,__MISSING__,,saturation,nitrogen,,hole,0.24,-0.619788758288394
OFET-db,OFETDB_132,10.1038/ncomms16070,DPP-DTT,20.052,54.79,2.73,,12.0,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,52.0,4400.0,11.0,OTS-18,blade,,,0.5,air,25.0,,,__MISSING__,,saturation,nitrogen,,hole,0.27,-0.5686362358410126
OFET-db,OFETDB_133,10.1038/ncomms16070,DPP-DTT,20.052,54.79,2.73,,27.0,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,52.0,4400.0,11.0,OTS-18,blade,,,0.5,air,25.0,,,__MISSING__,,saturation,nitrogen,,hole,0.25,-0.6020599913279624
OFET-db,OFETDB_134,10.1038/ncomms16070,DPP-DTT,20.052,54.79,2.73,,27.0,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,52.0,4400.0,11.0,OTS-18,blade,,,0.5,air,25.0,,,__MISSING__,,saturation,nitrogen,,hole,0.2,-0.6989700043360187
OFET-db,OFETDB_135,10.1002/adfm.201706372,DPP-DTT,68.0,250.0,3.67,,4.0,"1,2-dichlorobenzene",n-doped Si,SiO2,300.0,Au,BGTC,80.0,1500.0,10.0,OTS-18,spin,1500.0,150.0,,air,,25.0,,__MISSING__,,saturation,nitrogen,-60.0,hole,0.8,-0.09691001300805639
OFET-db,OFETDB_136,,DPP-DTT,66.0,204.0,3.1,,2.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,5.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.042815914,-1.368394780570855
OFET-db,OFETDB_137,,DPP-DTT,66.0,204.0,3.1,,6.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,5.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.113931203,-0.943357316879073
OFET-db,OFETDB_138,,DPP-DTT,66.0,204.0,3.1,,10.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,5.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.061765646,-1.2092530119830152
OFET-db,OFETDB_139,,DPP-DTT,66.0,204.0,3.1,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,5.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.22,-0.6575773191777937
OFET-db,OFETDB_140,,DPP-DTT,143.0,292.0,2.03,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,5.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.105,-0.978810700930062
OFET-db,OFETDB_141,,DPP-DTT,66.0,204.0,3.1,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,5.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.077,-1.1135092748275182
OFET-db,OFETDB_142,,DPP-DTT,44.0,110.0,2.5,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,5.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.052,-1.2839966563652008
OFET-db,OFETDB_143,,DPP-DTT,55.0,152.0,2.76,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,5.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.047,-1.3279021420642825
OFET-db,OFETDB_144,,DPP-DTT,143.0,292.0,2.03,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.104,-0.9829666607012196
OFET-db,OFETDB_145,,DPP-DTT,66.0,204.0,3.1,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.187176952,-0.7277476290779346
OFET-db,OFETDB_146,,DPP-DTT,66.0,204.0,3.1,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.190528892,-0.7200391581261323
OFET-db,OFETDB_147,,DPP-DTT,66.0,204.0,3.1,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.180283392,-0.7440442793506484
OFET-db,OFETDB_148,,DPP-DTT,66.0,204.0,3.1,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.159097091,-0.7983377611089039
OFET-db,OFETDB_149,,DPP-DTT,66.0,204.0,3.1,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.129223278,-0.8886592464311609
OFET-db,OFETDB_150,,DPP-DTT,143.0,292.0,2.03,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.1439169626495308,-0.8418880152994426
OFET-db,OFETDB_151,,DPP-DTT,143.0,292.0,2.03,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.1762462532346868,-0.7538801067722882
OFET-db,OFETDB_152,,DPP-DTT,143.0,292.0,2.03,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.1743018067008812,-0.7586981112482593
OFET-db,OFETDB_153,,DPP-DTT,143.0,292.0,2.03,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.0929249056507968,-1.0318678711831015
OFET-db,OFETDB_154,,DPP-DTT,143.0,292.0,2.03,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.0744028876715516,-1.1284102086008487
OFET-db,OFETDB_155,,DPP-DTT,143.0,292.0,2.03,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.124165231,-0.9059999991578942
OFET-db,OFETDB_156,,DPP-DTT,143.0,292.0,2.03,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.370376245,-0.4313568756516935
OFET-db,OFETDB_157,,DPP-DTT,143.0,292.0,2.03,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.319754,-0.4951840139577937
OFET-db,OFETDB_158,,DPP-DTT,143.0,292.0,2.03,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.257337819,-0.5894963841120267
OFET-db,OFETDB_159,,DPP-DTT,143.0,292.0,2.03,,5.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.193502465,-0.7133134981950483
OFET-db,OFETDB_160,,DPP-DTT,66.0,204.0,3.1,,2.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.0125354331084624,-1.901860656251771
OFET-db,OFETDB_161,,DPP-DTT,66.0,204.0,3.1,,4.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.0383329870271924,-1.4164273378319312
OFET-db,OFETDB_162,,DPP-DTT,66.0,204.0,3.1,,6.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.1011820243718695,-0.9948966358116452
OFET-db,OFETDB_163,,DPP-DTT,66.0,204.0,3.1,,7.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.1986008707179436,-0.7020188517763413
OFET-db,OFETDB_164,,DPP-DTT,66.0,204.0,3.1,,8.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.1638417972681389,-0.7855752966701195
OFET-db,OFETDB_165,,DPP-DTT,66.0,204.0,3.1,,10.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.1701872054113867,-0.7690730930651775
OFET-db,OFETDB_166,,DPP-DTT,44.0,110.0,2.5,,2.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.0004124269645581,-3.3846529481994763
OFET-db,OFETDB_167,,DPP-DTT,44.0,110.0,2.5,,4.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.0071393382854981,-2.146342039242638
OFET-db,OFETDB_168,,DPP-DTT,44.0,110.0,2.5,,6.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.0374115495356514,-1.4269943035407342
OFET-db,OFETDB_169,,DPP-DTT,44.0,110.0,2.5,,8.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.0726718247965534,-1.1386339344933536
OFET-db,OFETDB_170,,DPP-DTT,44.0,110.0,2.5,,9.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.06377860003879,-1.1953250178948969
OFET-db,OFETDB_171,,DPP-DTT,44.0,110.0,2.5,,10.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.0276416470663589,-1.5584360824802146
OFET-db,OFETDB_172,,DPP-DTT,44.0,110.0,2.5,,12.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,__MISSING__,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.0469123050616862,-1.328713227232416
OFET-db,OFETDB_173,,DPP-DTT,66.0,204.0,3.1,,2.0,chlorobenzene,n-doped Si,SiO2,300.0,Au,BGBC,50.0,2000.0,11.5,OTS-18,blade,,,2.0,air,56.0,56.0,0.16,air,,saturation,nitrogen,-80.0,hole,0.0119428932266858,-1.9228904504115085
